representation,metric,k,value
tempo_only,genre_precision,5,0.134
tempo_only,rhythm_precision,5,0.9990000000000001
tempo_only,mood_proxy_precision,5,0.059500000000000004
tempo_only,genre_precision,10,0.13350000000000004
tempo_only,rhythm_precision,10,0.9984999999999998
tempo_only,mood_proxy_precision,10,0.058083333333333334
tempo_only,genre_precision,20,0.13254166666666667
tempo_only,rhythm_precision,20,0.9973333333333333
tempo_only,mood_proxy_precision,20,0.056
mood_proxy,genre_precision,5,0.25833333333333336
mood_proxy,rhythm_precision,5,0.21666666666666667
mood_proxy,mood_proxy_precision,5,1.0
mood_proxy,genre_precision,10,0.2595
mood_proxy,rhythm_precision,10,0.2151666666666667
mood_proxy,mood_proxy_precision,10,1.0
mood_proxy,genre_precision,20,0.25033333333333335
mood_proxy,rhythm_precision,20,0.21283333333333332
mood_proxy,mood_proxy_precision,20,1.0
mfcc_only,genre_precision,5,0.38416666666666666
mfcc_only,rhythm_precision,5,0.23483333333333334
mfcc_only,mood_proxy_precision,5,0.30600000000000005
mfcc_only,genre_precision,10,0.3620833333333333
mfcc_only,rhythm_precision,10,0.22449999999999998
mfcc_only,mood_proxy_precision,10,0.2738333333333334
mfcc_only,genre_precision,20,0.334375
mfcc_only,rhythm_precision,20,0.22070833333333334
mfcc_only,mood_proxy_precision,20,0.23945833333333336
handcrafted_full,genre_precision,5,0.41
handcrafted_full,rhythm_precision,5,0.335
handcrafted_full,mood_proxy_precision,5,0.5683333333333334
handcrafted_full,genre_precision,10,0.37666666666666665
handcrafted_full,rhythm_precision,10,0.3199166666666666
handcrafted_full,mood_proxy_precision,10,0.5214166666666668
handcrafted_full,genre_precision,20,0.35275
handcrafted_full,rhythm_precision,20,0.30491666666666667
handcrafted_full,mood_proxy_precision,20,0.4665416666666667
