representation,genre,k,query_count,precision_at_k,map_at_k
random_baseline,Blues,5,11,0.0,0.0
random_baseline,Classical,5,93,0.02580645161290323,0.010143369436264038
random_baseline,Country,5,27,0.014814814814814815,0.003950617276132107
random_baseline,Easy Listening,5,3,0.0,0.0
random_baseline,Electronic,5,947,0.2416050686378036,0.14319957792758942
random_baseline,Experimental,5,337,0.08842729970326409,0.043630070984363556
random_baseline,Folk,5,228,0.07543859649122807,0.0357309952378273
random_baseline,Hip-Hop,5,329,0.09179331306990883,0.04634245112538338
random_baseline,Instrumental,5,202,0.041584158415841586,0.017409242689609528
random_baseline,International,5,153,0.04313725490196079,0.023769063875079155
random_baseline,Jazz,5,58,0.020689655172413796,0.00890804547816515
random_baseline,Old-Time / Historic,5,76,0.010526315789473684,0.007017544005066156
random_baseline,Pop,5,178,0.06067415730337079,0.03091760352253914
random_baseline,Rock,5,1065,0.2856338028169014,0.17295148968696594
random_baseline,Soul-RnB,5,23,0.0,0.0
random_baseline,Spoken,5,18,0.011111111111111112,0.0027777778450399637
random_baseline,Blues,10,11,0.0,0.0
random_baseline,Classical,10,93,0.022580645161290325,0.006303550209850073
random_baseline,Country,10,27,0.011111111111111113,0.0023868312127888203
random_baseline,Easy Listening,10,3,0.0,0.0
random_baseline,Electronic,10,947,0.24952481520591344,0.11684665083885193
random_baseline,Experimental,10,337,0.08753709198813056,0.030500568449497223
random_baseline,Folk,10,228,0.06578947368421051,0.02343149483203888
random_baseline,Hip-Hop,10,329,0.08966565349544073,0.03281094878911972
random_baseline,Instrumental,10,202,0.051485148514851475,0.01398357655853033
random_baseline,International,10,153,0.0457516339869281,0.016107739880681038
random_baseline,Jazz,10,58,0.015517241379310345,0.005275040864944458
random_baseline,Old-Time / Historic,10,76,0.01578947368421053,0.0051858811639249325
random_baseline,Pop,10,178,0.055056179775280906,0.020536160096526146
random_baseline,Rock,10,1065,0.2874178403755869,0.1416512280702591
random_baseline,Soul-RnB,10,23,0.0,0.0
random_baseline,Spoken,10,18,0.011111111111111112,0.0019444444915279746
random_baseline,Blues,20,11,0.0,0.0
random_baseline,Classical,20,93,0.02043010752688172,0.003946520388126373
random_baseline,Country,20,27,0.009259259259259259,0.0015042158775031567
random_baseline,Easy Listening,20,3,0.0,0.0
random_baseline,Electronic,20,947,0.24904963041182682,0.09507850557565689
random_baseline,Experimental,20,337,0.08664688427299704,0.02184550277888775
random_baseline,Folk,20,228,0.061622807017543864,0.01533290185034275
random_baseline,Hip-Hop,20,329,0.08844984802431612,0.023009657859802246
random_baseline,Instrumental,20,202,0.052970297029702976,0.010144396685063839
random_baseline,International,20,153,0.04738562091503268,0.010697751305997372
random_baseline,Jazz,20,58,0.015517241379310346,0.0032124698627740145
random_baseline,Old-Time / Historic,20,76,0.015131578947368423,0.0031279511749744415
random_baseline,Pop,20,178,0.05056179775280899,0.012912428937852383
random_baseline,Rock,20,1065,0.2857276995305165,0.11870741099119186
random_baseline,Soul-RnB,20,23,0.002173913043478261,0.00012077295104973018
random_baseline,Spoken,20,18,0.005555555555555556,0.0009722222457639873
tempo_only,Blues,5,11,0.07272727272727274,0.027878789231181145
tempo_only,Classical,5,93,0.006451612903225807,0.0026881720405071974
tempo_only,Country,5,27,0.0,0.0
tempo_only,Easy Listening,5,3,0.0,0.0
tempo_only,Electronic,5,947,0.11510031678986272,0.06192537769675255
tempo_only,Experimental,5,337,0.04451038575667656,0.02417408674955368
tempo_only,Folk,5,228,0.20175438596491227,0.09030701965093613
tempo_only,Hip-Hop,5,329,0.04924012158054712,0.02863221988081932
tempo_only,Instrumental,5,202,0.00693069306930693,0.004900990054011345
tempo_only,International,5,153,0.07058823529411765,0.02459695003926754
tempo_only,Jazz,5,58,0.09310344827586207,0.059770118445158005
tempo_only,Old-Time / Historic,5,76,0.0,0.0
tempo_only,Pop,5,178,0.010112359550561799,0.0035580527037382126
tempo_only,Rock,5,1065,0.3643192488262911,0.25383099913597107
