representation,target,metric,k,value
random_baseline,genre,precision_at_k,5,0.17102454642475987
random_baseline,genre,map_at_k,5,0.09944147616624832
random_baseline,genre,macro_precision_at_k,5,0.06320262499006224
random_baseline,genre,precision_at_k,10,0.17297225186766277
random_baseline,genre,map_at_k,10,0.07957805693149567
random_baseline,genre,macro_precision_at_k,10,0.063021088717086
random_baseline,genre,precision_at_k,20,0.17177161152614726
random_baseline,genre,map_at_k,20,0.06449494510889053
random_baseline,genre,macro_precision_at_k,20,0.06190514004166241
random_baseline,rhythm,precision_at_k,5,0.19781216648879404
random_baseline,rhythm,map_at_k,5,0.11423604190349579
random_baseline,rhythm,precision_at_k,10,0.20048025613660622
random_baseline,rhythm,map_at_k,10,0.09005716443061829
random_baseline,rhythm,precision_at_k,20,0.1980923159018143
random_baseline,rhythm,map_at_k,20,0.07188345491886139
random_baseline,mood_proxy,precision_at_k,5,0.05080042689434365
random_baseline,mood_proxy,map_at_k,5,0.024229813367128372
random_baseline,mood_proxy,precision_at_k,10,0.04994663820704375
random_baseline,mood_proxy,map_at_k,10,0.01635298691689968
random_baseline,mood_proxy,precision_at_k,20,0.05022678762006404
random_baseline,mood_proxy,map_at_k,20,0.01102403737604618
tempo_only,genre,precision_at_k,5,0.15928495197438633
tempo_only,genre,map_at_k,5,0.10085111856460571
tempo_only,genre,macro_precision_at_k,5,0.07026312883843533
tempo_only,genre,precision_at_k,10,0.1676093916755603
tempo_only,genre,map_at_k,10,0.08448629826307297
tempo_only,genre,macro_precision_at_k,10,0.06695308862833478
tempo_only,genre,precision_at_k,20,0.158324439701174
tempo_only,genre,map_at_k,20,0.06787385046482086
tempo_only,genre,macro_precision_at_k,20,0.06692886138127573
tempo_only,rhythm,precision_at_k,5,0.9996798292422626
tempo_only,rhythm,map_at_k,5,1.0
tempo_only,rhythm,precision_at_k,10,0.9995731056563499
tempo_only,rhythm,map_at_k,10,1.0
tempo_only,rhythm,precision_at_k,20,0.9995197438633938
tempo_only,rhythm,map_at_k,20,1.0
tempo_only,mood_proxy,precision_at_k,5,0.057470651013874066
tempo_only,mood_proxy,map_at_k,5,0.02992529422044754
tempo_only,mood_proxy,precision_at_k,10,0.05522945570971185
tempo_only,mood_proxy,map_at_k,10,0.020345622673630714
tempo_only,mood_proxy,precision_at_k,20,0.053348452508004275
tempo_only,mood_proxy,map_at_k,20,0.01399902906268835
mood_proxy_reference,genre,precision_at_k,5,0.3573105656350054
mood_proxy_reference,genre,map_at_k,5,0.2729375660419464
mood_proxy_reference,genre,macro_precision_at_k,5,0.2243734368556311
mood_proxy_reference,genre,precision_at_k,10,0.3483991462113127
mood_proxy_reference,genre,map_at_k,10,0.24104753136634827
mood_proxy_reference,genre,macro_precision_at_k,10,0.20898424545694785
mood_proxy_reference,genre,precision_at_k,20,0.33915421558164355
mood_proxy_reference,genre,map_at_k,20,0.21496109664440155
mood_proxy_reference,genre,macro_precision_at_k,20,0.19544067388393666
mood_proxy_reference,rhythm,precision_at_k,5,0.21467449306296696
mood_proxy_reference,rhythm,map_at_k,5,0.1292591691017151
mood_proxy_reference,rhythm,precision_at_k,10,0.20941835645677698
mood_proxy_reference,rhythm,map_at_k,10,0.09984643012285233
mood_proxy_reference,rhythm,precision_at_k,20,0.20705709711846318
mood_proxy_reference,rhythm,map_at_k,20,0.07961669564247131
mood_proxy_reference,mood_proxy,precision_at_k,5,1.0
mood_proxy_reference,mood_proxy,map_at_k,5,1.0
mood_proxy_reference,mood_proxy,precision_at_k,10,1.0
mood_proxy_reference,mood_proxy,map_at_k,10,1.0
mood_proxy_reference,mood_proxy,precision_at_k,20,1.0
mood_proxy_reference,mood_proxy,map_at_k,20,1.0
mfcc_only,genre,precision_at_k,5,0.49039487726787623
mfcc_only,genre,map_at_k,5,0.4244299530982971
mfcc_only,genre,macro_precision_at_k,5,0.37583681903002886
mfcc_only,genre,precision_at_k,10,0.4695837780149413
mfcc_only,genre,map_at_k,10,0.3806025981903076
mfcc_only,genre,macro_precision_at_k,10,0.33687662581020916
mfcc_only,genre,precision_at_k,20,0.45001334044823904
mfcc_only,genre,map_at_k,20,0.343102365732193
mfcc_only,genre,macro_precision_at_k,20,0.2986428407878451
mfcc_only,rhythm,precision_at_k,5,0.22491995731056563
mfcc_only,rhythm,map_at_k,5,0.1383911371231079
mfcc_only,rhythm,precision_at_k,10,0.2170490928495198
mfcc_only,rhythm,map_at_k,10,0.10742780566215515
mfcc_only,rhythm,precision_at_k,20,0.21452774813233724
mfcc_only,rhythm,map_at_k,20,0.08642513304948807
mfcc_only,mood_proxy,precision_at_k,5,0.3541088580576308
mfcc_only,mood_proxy,map_at_k,5,0.27163198590278625
mfcc_only,mood_proxy,precision_at_k,10,0.31937033084311633
mfcc_only,mood_proxy,map_at_k,10,0.21084341406822205
mfcc_only,mood_proxy,precision_at_k,20,0.2873532550693703
mfcc_only,mood_proxy,map_at_k,20,0.16257263720035553
handcrafted_full,genre,precision_at_k,5,0.5041088580576307
handcrafted_full,genre,map_at_k,5,0.43617838621139526
handcrafted_full,genre,macro_precision_at_k,5,0.3840799760063388
handcrafted_full,genre,precision_at_k,10,0.47852187833511206
handcrafted_full,genre,map_at_k,10,0.38816311955451965
handcrafted_full,genre,macro_precision_at_k,10,0.3437912972315425
handcrafted_full,genre,precision_at_k,20,0.4580442902881537
handcrafted_full,genre,map_at_k,20,0.34980112314224243
handcrafted_full,genre,macro_precision_at_k,20,0.3102224815591048
handcrafted_full,rhythm,precision_at_k,5,0.3544290288153682
handcrafted_full,rhythm,map_at_k,5,0.2479286640882492
handcrafted_full,rhythm,precision_at_k,10,0.3441568836712914
handcrafted_full,rhythm,map_at_k,10,0.20394551753997803
handcrafted_full,rhythm,precision_at_k,20,0.329815901814301
handcrafted_full,rhythm,map_at_k,20,0.16883713006973267
handcrafted_full,mood_proxy,precision_at_k,5,0.6597652081109925
handcrafted_full,mood_proxy,map_at_k,5,0.5796398520469666
handcrafted_full,mood_proxy,precision_at_k,10,0.6179562433297758
handcrafted_full,mood_proxy,map_at_k,10,0.5052623152732849
handcrafted_full,mood_proxy,precision_at_k,20,0.5666088580576307
handcrafted_full,mood_proxy,map_at_k,20,0.4313020408153534
cnn_resnet_medium,genre,precision_at_k,5,0.5528281750266809
cnn_resnet_medium,genre,map_at_k,5,0.48677876591682434
cnn_resnet_medium,genre,macro_precision_at_k,5,0.3515401590278022
