representation,metric,k,value
tempo_only,genre_precision,5,0.134
tempo_only,rhythm_precision,5,0.999
tempo_only,mood_proxy_precision,5,0.0595
tempo_only,genre_precision,10,0.1335
tempo_only,rhythm_precision,10,0.9984999999999998
tempo_only,mood_proxy_precision,10,0.0580833333333333
tempo_only,genre_precision,20,0.1325416666666666
tempo_only,rhythm_precision,20,0.9973333333333332
tempo_only,mood_proxy_precision,20,0.056
mood_proxy,genre_precision,5,0.2583333333333333
mood_proxy,rhythm_precision,5,0.2166666666666666
mood_proxy,mood_proxy_precision,5,1.0
mood_proxy,genre_precision,10,0.2595
mood_proxy,rhythm_precision,10,0.2151666666666667
mood_proxy,mood_proxy_precision,10,1.0
mood_proxy,genre_precision,20,0.2503333333333333
mood_proxy,rhythm_precision,20,0.2128333333333333
mood_proxy,mood_proxy_precision,20,1.0
mfcc_only,genre_precision,5,0.3841666666666666
mfcc_only,rhythm_precision,5,0.2348333333333333
mfcc_only,mood_proxy_precision,5,0.306
mfcc_only,genre_precision,10,0.3620833333333333
mfcc_only,rhythm_precision,10,0.2244999999999999
mfcc_only,mood_proxy_precision,10,0.2738333333333334
mfcc_only,genre_precision,20,0.334375
mfcc_only,rhythm_precision,20,0.2207083333333333
mfcc_only,mood_proxy_precision,20,0.2394583333333333
handcrafted_full,genre_precision,5,0.41
handcrafted_full,rhythm_precision,5,0.335
handcrafted_full,mood_proxy_precision,5,0.5683333333333334
handcrafted_full,genre_precision,10,0.3766666666666666
handcrafted_full,rhythm_precision,10,0.3199166666666666
handcrafted_full,mood_proxy_precision,10,0.5214166666666668
handcrafted_full,genre_precision,20,0.35275
handcrafted_full,rhythm_precision,20,0.3049166666666666
handcrafted_full,mood_proxy_precision,20,0.4665416666666667
cnn_genre,genre_precision,5,0.451
cnn_genre,rhythm_precision,5,0.2306666666666667
cnn_genre,mood_proxy_precision,5,0.2113333333333333
cnn_genre,genre_precision,10,0.43825
cnn_genre,rhythm_precision,10,0.2259999999999999
cnn_genre,mood_proxy_precision,10,0.20775
cnn_genre,genre_precision,20,0.4306666666666666
cnn_genre,rhythm_precision,20,0.2271666666666666
cnn_genre,mood_proxy_precision,20,0.1952083333333333
